Timestamp,Prix actuel,Changement,Changement (%),Heure de mise à jour,Prédiction du prochain prix,Prédiction pour 5 minutes
2024-12-12 09:01:30,7048.0,"+0,19","(+0,27%)",09:01:29,7048.38,7048.38
2024-12-12 09:01:40,7048.0,"+0,19","(+0,27%)",09:01:29,7048.1,7048.1
2024-12-12 09:01:51,7047.0,"+0,18","(+0,26%)",09:01:40,7047.42,7047.42
2024-12-12 09:02:01,7047.0,"+0,18","(+0,26%)",09:01:57,7047.12,7047.12
2024-12-12 09:02:11,7044.0,"+0,15","(+0,21%)",09:02:06,7045.18,7045.18
2024-12-12 09:02:21,7045.0,"+0,16","(+0,23%)",09:02:17,7044.94,7044.94
2024-12-12 09:02:32,7044.0,"+0,15","(+0,21%)",09:02:31,7044.4,7044.4
2024-12-12 09:02:42,7044.0,"+0,15","(+0,21%)",09:02:38,7044.12,7044.12
2024-12-12 09:02:52,7045.0,"+0,16","(+0,23%)",09:02:42,7044.64,7044.64
2024-12-12 09:03:03,7046.0,"+0,17","(+0,24%)",09:03:02,7045.54,7045.54
2024-12-12 09:03:13,7046.0,"+0,17","(+0,24%)",09:03:12,7045.86,7045.86
2024-12-12 09:03:24,7045.0,"+0,16","(+0,23%)",09:03:19,7045.32,7045.32
2024-12-12 09:03:34,7048.0,"+0,19","(+0,27%)",09:03:27,7046.94,7046.94
2024-12-12 09:03:45,7048.0,"+0,19","(+0,27%)",09:03:39,7047.74,7047.74
2024-12-12 09:03:55,7048.0,"+0,19","(+0,27%)",09:03:39,7047.9,7047.9
2024-12-12 09:04:05,7050.0,"+0,21","(+0,30%)",09:03:56,7049.18,7049.18
2024-12-12 09:04:16,7048.0,"+0,19","(+0,27%)",09:04:14,7048.56,7048.56
2024-12-12 09:04:26,7050.0,"+0,21","(+0,30%)",09:04:21,7049.36,7049.36
2024-12-12 09:04:36,7050.0,"+0,21","(+0,30%)",09:04:21,7049.84,7049.84
2024-12-12 09:04:47,7050.0,"+0,21","(+0,30%)",09:04:21,7049.96,7049.96
2024-12-12 09:04:57,7050.0,"+0,21","(+0,30%)",09:04:21,7049.96,7049.96
2024-12-12 09:05:07,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:05:17,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:05:27,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:05:38,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:05:48,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:05:58,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:06:08,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:06:18,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:06:29,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:06:39,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:06:49,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:06:59,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:07:10,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:07:20,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:07:30,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:07:40,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:07:51,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:08:01,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:08:11,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:08:21,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:08:32,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:08:42,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:08:52,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:09:02,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:09:12,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:09:23,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:09:33,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:09:43,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:09:53,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:10:04,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:10:14,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:10:24,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:10:34,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:10:45,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:10:55,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:11:05,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:11:16,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:11:26,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:11:36,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:11:46,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:11:57,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:12:07,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:12:17,7050.0,"+0,21","(+0,30%)",09:05:00,7050.0,7050.0
2024-12-12 09:12:27,7053.0,"+0,24","(+0,34%)",09:12:26,7051.86,7051.86
2024-12-12 09:12:38,7053.0,"+0,24","(+0,34%)",09:12:26,7052.7,7052.7
2024-12-12 09:12:48,7052.0,"+0,23","(+0,33%)",09:12:39,7052.26,7052.26
2024-12-12 09:12:58,7055.0,"+0,26","(+0,37%)",09:12:54,7053.9,7053.9
2024-12-12 09:13:09,7053.0,"+0,24","(+0,34%)",09:12:59,7053.5,7053.5
2024-12-12 09:13:19,7054.0,"+0,25","(+0,36%)",09:13:13,7053.72,7053.72
2024-12-12 09:13:29,7054.0,"+0,25","(+0,36%)",09:13:13,7053.92,7053.92
2024-12-12 09:13:39,7053.0,"+0,24","(+0,34%)",09:13:35,7053.38,7053.38
2024-12-12 09:13:50,7053.0,"+0,24","(+0,34%)",09:13:35,7053.08,7053.08
2024-12-12 09:14:00,7053.0,"+0,24","(+0,34%)",09:13:35,7053.04,7053.04
2024-12-12 09:14:10,7053.0,"+0,24","(+0,34%)",09:13:35,7053.02,7053.02
2024-12-12 09:14:20,7053.0,"+0,24","(+0,34%)",09:13:35,7053.0,7053.0
2024-12-12 09:14:31,7053.0,"+0,24","(+0,34%)",09:13:35,7053.0,7053.0
2024-12-12 09:14:41,7053.0,"+0,24","(+0,34%)",09:13:35,7053.0,7053.0
2024-12-12 09:14:51,7054.0,"+0,25","(+0,36%)",09:14:46,7053.62,7053.62
2024-12-12 09:15:02,7053.0,"+0,24","(+0,34%)",09:14:58,7053.28,7053.28
2024-12-12 09:15:12,7053.0,"+0,24","(+0,34%)",09:14:58,7053.06,7053.06
2024-12-12 09:15:22,7053.0,"+0,24","(+0,34%)",09:15:22,7053.02,7053.02
2024-12-12 09:15:32,7053.0,"+0,24","(+0,34%)",09:15:25,7053.02,7053.02
2024-12-12 09:15:43,7051.0,"+0,22","(+0,31%)",09:15:42,7051.76,7051.76
2024-12-12 09:15:53,7052.0,"+0,23","(+0,33%)",09:15:50,7051.82,7051.82
2024-12-12 09:16:03,7053.0,"+0,24","(+0,34%)",09:16:02,7052.6,7052.6
2024-12-12 09:16:14,7054.0,"+0,25","(+0,36%)",09:16:12,7053.52,7053.52
2024-12-12 09:16:24,7052.0,"+0,23","(+0,33%)",09:16:22,7052.6,7052.6
2024-12-12 09:16:34,7053.0,"+0,24","(+0,34%)",09:16:34,7052.76,7052.76
2024-12-12 09:16:44,7052.0,"+0,23","(+0,33%)",09:16:36,7052.34,7052.34
2024-12-12 09:16:55,7052.0,"+0,23","(+0,33%)",09:16:53,7052.1,7052.1
2024-12-12 09:17:05,7053.0,"+0,24","(+0,34%)",09:17:03,7052.64,7052.64
2024-12-12 09:17:15,7053.0,"+0,24","(+0,34%)",09:17:03,7052.92,7052.92
2024-12-12 09:17:26,7050.0,"+0,21","(+0,30%)",09:17:17,7051.1,7051.1
2024-12-12 09:17:36,7050.0,"+0,21","(+0,30%)",09:17:17,7050.28,7050.28
2024-12-12 09:17:46,7050.0,"+0,21","(+0,30%)",09:17:17,7050.12,7050.12
2024-12-12 09:17:56,7048.0,"+0,19","(+0,27%)",09:17:54,7048.82,7048.82
2024-12-12 09:18:07,7047.0,"+0,18","(+0,26%)",09:18:03,7047.58,7047.58
2024-12-12 09:18:17,7049.0,"+0,20","(+0,28%)",09:18:08,7048.42,7048.42
2024-12-12 09:18:27,7048.0,"+0,19","(+0,27%)",09:18:18,7048.26,7048.26
2024-12-12 09:18:37,7048.0,"+0,19","(+0,27%)",09:18:37,7048.04,7048.04
2024-12-12 09:18:48,7050.0,"+0,21","(+0,30%)",09:18:47,7049.24,7049.24
2024-12-12 09:18:58,7051.0,"+0,22","(+0,31%)",09:18:54,7050.44,7050.44
2024-12-12 09:19:08,7051.0,"+0,22","(+0,31%)",09:19:06,7050.82,7050.82
2024-12-12 09:19:18,7050.0,"+0,21","(+0,30%)",09:19:16,7050.3,7050.3
2024-12-12 09:19:29,7050.0,"+0,21","(+0,30%)",09:19:16,7050.08,7050.08
2024-12-12 09:19:39,7052.0,"+0,23","(+0,33%)",09:19:33,7051.28,7051.28
2024-12-12 09:19:49,7051.0,"+0,22","(+0,31%)",09:19:45,7051.2,7051.2
2024-12-12 09:19:59,7052.0,"+0,23","(+0,33%)",09:19:59,7051.64,7051.64
2024-12-12 09:20:09,7051.0,"+0,22","(+0,31%)",09:20:09,7051.28,7051.28
2024-12-12 09:20:20,7055.0,"+0,26","(+0,37%)",09:20:16,7053.56,7053.56
2024-12-12 09:20:30,7053.0,"+0,24","(+0,34%)",09:20:26,7053.38,7053.38
2024-12-12 09:20:40,7054.0,"+0,25","(+0,36%)",09:20:33,7053.68,7053.68
2024-12-12 09:20:51,7052.0,"+0,23","(+0,33%)",09:20:50,7052.66,7052.66
2024-12-12 09:21:01,7053.0,"+0,24","(+0,34%)",09:20:51,7052.82,7052.82
2024-12-12 09:21:11,7053.0,"+0,24","(+0,34%)",09:21:07,7052.96,7052.96
2024-12-12 09:21:21,7053.0,"+0,24","(+0,34%)",09:21:20,7053.0,7053.0
2024-12-12 09:21:31,7055.0,"+0,26","(+0,37%)",09:21:29,7054.22,7054.22
2024-12-12 09:21:42,7055.0,"+0,26","(+0,37%)",09:21:29,7054.8,7054.8
2024-12-12 09:21:52,7055.0,"+0,26","(+0,37%)",09:21:29,7054.92,7054.92
2024-12-12 09:22:02,7055.0,"+0,26","(+0,37%)",09:21:29,7054.96,7054.96
2024-12-12 09:22:12,7053.0,"+0,24","(+0,34%)",09:22:03,7053.76,7053.76
2024-12-12 09:22:23,7051.0,"+0,22","(+0,31%)",09:22:16,7051.96,7051.96
2024-12-12 09:22:33,7051.0,"+0,22","(+0,31%)",09:22:16,7051.28,7051.28
2024-12-12 09:22:43,7052.0,"+0,23","(+0,33%)",09:22:42,7051.74,7051.74
2024-12-12 09:22:53,7053.0,"+0,24","(+0,34%)",09:22:49,7052.56,7052.56
2024-12-12 09:23:04,7052.0,"+0,23","(+0,33%)",09:23:02,7052.24,7052.24
2024-12-12 09:23:14,7052.0,"+0,23","(+0,33%)",09:23:02,7052.04,7052.04
2024-12-12 09:23:24,7052.0,"+0,23","(+0,33%)",09:23:02,7052.02,7052.02
2024-12-12 09:23:34,7052.0,"+0,23","(+0,33%)",09:23:02,7052.02,7052.02
2024-12-12 09:23:45,7052.0,"+0,23","(+0,33%)",09:23:02,7052.0,7052.0
2024-12-12 09:23:55,7053.0,"+0,24","(+0,34%)",09:23:48,7052.62,7052.62
2024-12-12 09:24:05,7054.0,"+0,25","(+0,36%)",09:23:59,7053.52,7053.52
2024-12-12 09:24:16,7052.0,"+0,23","(+0,33%)",09:24:06,7052.62,7052.62
2024-12-12 09:24:26,7052.0,"+0,23","(+0,33%)",09:24:06,7052.14,7052.14
2024-12-12 09:24:36,7052.0,"+0,23","(+0,33%)",09:24:06,7052.06,7052.06
2024-12-12 09:24:46,7052.0,"+0,23","(+0,33%)",09:24:44,7052.04,7052.04
2024-12-12 09:24:56,7052.0,"+0,23","(+0,33%)",09:24:44,7052.0,7052.0
2024-12-12 09:25:07,7053.0,"+0,24","(+0,34%)",09:25:06,7052.62,7052.62
2024-12-12 09:25:17,7053.0,"+0,24","(+0,34%)",09:25:06,7052.9,7052.9
2024-12-12 09:25:27,7052.0,"+0,23","(+0,33%)",09:25:20,7052.34,7052.34
2024-12-12 09:25:38,7053.0,"+0,24","(+0,34%)",09:25:35,7052.7,7052.7
2024-12-12 09:25:48,7055.0,"+0,26","(+0,37%)",09:25:45,7054.18,7054.18
2024-12-12 09:25:58,7056.0,"+0,27","(+0,38%)",09:25:56,7055.4,7055.4
2024-12-12 09:26:08,7055.0,"+0,26","(+0,37%)",09:26:00,7055.18,7055.18
2024-12-12 09:26:18,7056.0,"+0,27","(+0,38%)",09:26:09,7055.64,7055.64
2024-12-12 09:26:29,7056.0,"+0,27","(+0,38%)",09:26:27,7055.92,7055.92
2024-12-12 09:26:39,7057.0,"+0,28","(+0,40%)",09:26:33,7056.6,7056.6
2024-12-12 09:26:49,7055.0,"+0,26","(+0,37%)",09:26:45,7055.64,7055.64
2024-12-12 09:26:59,7055.0,"+0,26","(+0,37%)",09:26:45,7055.16,7055.16
2024-12-12 09:27:10,7055.0,"+0,26","(+0,37%)",09:26:45,7055.06,7055.06
2024-12-12 09:27:20,7055.0,"+0,26","(+0,37%)",09:26:45,7055.04,7055.04
2024-12-12 09:27:30,7058.0,"+0,29","(+0,41%)",09:27:25,7056.86,7056.86
2024-12-12 09:27:40,7058.0,"+0,29","(+0,41%)",09:27:25,7057.7,7057.7
2024-12-12 09:27:51,7057.0,"+0,28","(+0,40%)",09:27:49,7057.26,7057.26
2024-12-12 09:28:01,7056.0,"+0,27","(+0,38%)",09:27:52,7056.42,7056.42
2024-12-12 09:28:11,7058.0,"+0,29","(+0,41%)",09:28:03,7057.38,7057.38
2024-12-12 09:28:21,7058.0,"+0,29","(+0,41%)",09:28:15,7057.86,7057.86
2024-12-12 09:28:32,7058.0,"+0,29","(+0,41%)",09:28:15,7057.94,7057.94
2024-12-12 09:28:42,7055.0,"+0,26","(+0,37%)",09:28:34,7056.1,7056.1
2024-12-12 09:28:52,7056.0,"+0,27","(+0,38%)",09:28:50,7055.92,7055.92
2024-12-12 09:29:02,7054.0,"+0,25","(+0,36%)",09:29:02,7054.78,7054.78
2024-12-12 09:29:13,7055.0,"+0,26","(+0,37%)",09:29:09,7054.84,7054.84
2024-12-12 09:29:23,7055.0,"+0,26","(+0,37%)",09:29:19,7054.96,7054.96
2024-12-12 09:29:33,7050.0,"+0,21","(+0,30%)",09:29:31,7051.9,7051.9
2024-12-12 09:29:43,7052.0,"+0,23","(+0,33%)",09:29:43,7051.72,7051.72
2024-12-12 09:29:53,7051.0,"+0,22","(+0,31%)",09:29:52,7051.38,7051.38
2024-12-12 09:30:04,7048.0,"+0,19","(+0,27%)",09:30:03,7049.26,7049.26
2024-12-12 09:30:14,7047.0,"+0,18","(+0,26%)",09:30:13,7047.68,7047.68
2024-12-12 09:30:24,7045.0,"+0,16","(+0,23%)",09:30:23,7046.0,7046.0
2024-12-12 09:30:34,7048.0,"+0,19","(+0,27%)",09:30:33,7047.16,7047.16
2024-12-12 09:30:45,7049.0,"+0,20","(+0,28%)",09:30:43,7048.42,7048.42
2024-12-12 09:30:55,7048.0,"+0,19","(+0,27%)",09:30:53,7048.2,7048.2
2024-12-12 09:31:05,7047.0,"+0,18","(+0,26%)",09:31:01,7047.38,7047.38
2024-12-12 09:31:15,7047.0,"+0,18","(+0,26%)",09:31:13,7047.12,7047.12
2024-12-12 09:31:26,7047.0,"+0,18","(+0,26%)",09:31:25,7047.06,7047.06
2024-12-12 09:31:36,7048.0,"+0,19","(+0,27%)",09:31:35,7047.64,7047.64
2024-12-12 09:31:46,7049.0,"+0,20","(+0,28%)",09:31:45,7048.52,7048.52
2024-12-12 09:31:56,7045.0,"+0,16","(+0,23%)",09:31:54,7046.38,7046.38
2024-12-12 09:32:06,7049.0,"+0,20","(+0,28%)",09:32:05,7047.82,7047.82
2024-12-12 09:32:17,7051.0,"+0,22","(+0,31%)",09:32:15,7049.98,7049.98
2024-12-12 09:32:27,7050.0,"+0,21","(+0,30%)",09:32:25,7050.1,7050.1
2024-12-12 09:32:37,7051.0,"+0,22","(+0,31%)",09:32:31,7050.56,7050.56
2024-12-12 09:32:47,7052.0,"+0,23","(+0,33%)",09:32:46,7051.52,7051.52
2024-12-12 09:32:58,7051.0,"+0,22","(+0,31%)",09:32:53,7051.26,7051.26
2024-12-12 09:33:08,7051.0,"+0,22","(+0,31%)",09:33:08,7051.04,7051.04
2024-12-12 09:33:18,7050.0,"+0,21","(+0,30%)",09:33:09,7050.4,7050.4
2024-12-12 09:33:28,7049.0,"+0,20","(+0,28%)",09:33:27,7049.5,7049.5
2024-12-12 09:33:39,7049.0,"+0,20","(+0,28%)",09:33:37,7049.14,7049.14
2024-12-12 09:33:49,7049.0,"+0,20","(+0,28%)",09:33:42,7049.06,7049.06
2024-12-12 09:33:59,7049.0,"+0,20","(+0,28%)",09:33:42,7049.02,7049.02
2024-12-12 09:34:09,7050.0,"+0,21","(+0,30%)",09:34:08,7049.62,7049.62
2024-12-12 09:34:20,7050.0,"+0,21","(+0,30%)",09:34:16,7049.9,7049.9
2024-12-12 09:34:30,7050.0,"+0,21","(+0,30%)",09:34:16,7049.96,7049.96
2024-12-12 09:34:40,7052.0,"+0,23","(+0,33%)",09:34:37,7051.22,7051.22
2024-12-12 09:34:50,7050.0,"+0,21","(+0,30%)",09:34:49,7050.56,7050.56
2024-12-12 09:35:01,7050.0,"+0,21","(+0,30%)",09:34:59,7050.12,7050.12
2024-12-12 09:35:11,7049.0,"+0,20","(+0,28%)",09:35:09,7049.42,7049.42
2024-12-12 09:35:21,7052.0,"+0,23","(+0,33%)",09:35:17,7051.0,7051.0
2024-12-12 09:35:31,7052.0,"+0,23","(+0,33%)",09:35:26,7051.74,7051.74
2024-12-12 09:35:42,7053.0,"+0,24","(+0,34%)",09:35:34,7052.52,7052.52
2024-12-12 09:35:52,7052.0,"+0,23","(+0,33%)",09:35:50,7052.22,7052.22
2024-12-12 09:36:02,7052.0,"+0,23","(+0,33%)",09:36:01,7052.06,7052.06
2024-12-12 09:36:12,7053.0,"+0,24","(+0,34%)",09:36:10,7052.64,7052.64
2024-12-12 09:36:23,7051.0,"+0,22","(+0,31%)",09:36:22,7051.68,7051.68
2024-12-12 09:36:33,7053.0,"+0,24","(+0,34%)",09:36:29,7052.4,7052.4
2024-12-12 09:36:43,7053.0,"+0,24","(+0,34%)",09:36:29,7052.86,7052.86
2024-12-12 09:36:53,7053.0,"+0,24","(+0,34%)",09:36:29,7052.96,7052.96
2024-12-12 09:37:04,7056.0,"+0,27","(+0,38%)",09:37:02,7054.82,7054.82
2024-12-12 09:37:14,7056.0,"+0,27","(+0,38%)",09:37:11,7055.7,7055.7
2024-12-12 09:37:24,7056.0,"+0,27","(+0,38%)",09:37:20,7055.88,7055.88
2024-12-12 09:37:34,7056.0,"+0,27","(+0,38%)",09:37:20,7055.94,7055.94
2024-12-12 09:37:44,7056.0,"+0,27","(+0,38%)",09:37:20,7056.0,7056.0
2024-12-12 09:37:55,7056.0,"+0,27","(+0,38%)",09:37:20,7056.0,7056.0
2024-12-12 09:38:05,7056.0,"+0,27","(+0,38%)",09:37:20,7056.0,7056.0
2024-12-12 09:38:15,7056.0,"+0,27","(+0,38%)",09:37:20,7056.0,7056.0
2024-12-12 09:38:25,7056.0,"+0,27","(+0,38%)",09:37:20,7056.0,7056.0
2024-12-12 09:38:36,7056.0,"+0,27","(+0,38%)",09:37:20,7056.0,7056.0
2024-12-12 09:38:46,7056.0,"+0,27","(+0,38%)",09:37:20,7056.0,7056.0
2024-12-12 09:38:56,7056.0,"+0,27","(+0,38%)",09:37:20,7056.0,7056.0
2024-12-12 09:39:06,7056.0,"+0,27","(+0,38%)",09:37:20,7056.0,7056.0
2024-12-12 09:39:16,7056.0,"+0,27","(+0,38%)",09:37:20,7056.0,7056.0
2024-12-12 09:39:27,7056.0,"+0,27","(+0,38%)",09:37:20,7056.0,7056.0
2024-12-12 09:39:37,7056.0,"+0,27","(+0,38%)",09:37:20,7056.0,7056.0
2024-12-12 09:39:47,7056.0,"+0,27","(+0,38%)",09:37:20,7056.0,7056.0
2024-12-12 09:39:57,7056.0,"+0,27","(+0,38%)",09:37:20,7056.0,7056.0
2024-12-12 09:40:07,7056.0,"+0,27","(+0,38%)",09:37:20,7056.0,7056.0
2024-12-12 09:40:18,7056.0,"+0,27","(+0,38%)",09:37:20,7056.0,7056.0
2024-12-12 09:40:28,7056.0,"+0,27","(+0,38%)",09:37:20,7056.0,7056.0
2024-12-12 09:40:38,7056.0,"+0,27","(+0,38%)",09:37:20,7056.0,7056.0
2024-12-12 09:40:49,7056.0,"+0,27","(+0,38%)",09:37:20,7056.0,7056.0
2024-12-12 09:40:59,7056.0,"+0,27","(+0,38%)",09:37:20,7056.0,7056.0
2024-12-12 09:41:09,7056.0,"+0,27","(+0,38%)",09:37:20,7056.0,7056.0
2024-12-12 09:41:19,7056.0,"+0,27","(+0,38%)",09:37:20,7056.0,7056.0
2024-12-12 09:41:30,7056.0,"+0,27","(+0,38%)",09:37:20,7056.0,7056.0
2024-12-12 09:41:40,7056.0,"+0,27","(+0,38%)",09:37:20,7056.0,7056.0
2024-12-12 09:41:50,7056.0,"+0,27","(+0,38%)",09:37:20,7056.0,7056.0
2024-12-12 09:42:00,7056.0,"+0,27","(+0,38%)",09:37:20,7056.0,7056.0
2024-12-12 09:42:12,7058.0,"+0,29","(+0,41%)",09:41:18,7057.24,7057.24
2024-12-12 09:42:22,7065.0,"+0,36","(+0,51%)",09:42:03,7062.14,7062.14
2024-12-12 09:42:33,7064.0,"+0,35","(+0,50%)",09:42:28,7063.6,7063.6
2024-12-12 09:42:43,7064.0,"+0,35","(+0,50%)",09:42:28,7063.78,7063.78
2024-12-12 09:42:53,7064.0,"+0,35","(+0,50%)",09:42:28,7063.9,7063.9
2024-12-12 09:43:03,7064.0,"+0,35","(+0,50%)",09:43:02,7064.02,7064.02
2024-12-12 09:43:14,7062.0,"+0,33","(+0,47%)",09:43:09,7062.76,7062.76
2024-12-12 09:43:24,7064.0,"+0,35","(+0,50%)",09:43:22,7063.44,7063.44
2024-12-12 09:43:34,7064.0,"+0,35","(+0,50%)",09:43:22,7063.88,7063.88
2024-12-12 09:43:44,7064.0,"+0,35","(+0,50%)",09:43:22,7063.96,7063.96
2024-12-12 09:43:55,7064.0,"+0,35","(+0,50%)",09:43:22,7063.96,7063.96
2024-12-12 09:44:05,7062.0,"+0,33","(+0,47%)",09:44:02,7062.76,7062.76
2024-12-12 09:44:15,7062.0,"+0,33","(+0,47%)",09:44:09,7062.2,7062.2
2024-12-12 09:44:25,7061.0,"+0,32","(+0,46%)",09:44:17,7061.46,7061.46
2024-12-12 09:44:36,7063.0,"+0,34","(+0,48%)",09:44:35,7062.38,7062.38
2024-12-12 09:44:46,7062.0,"+0,33","(+0,47%)",09:44:42,7062.22,7062.22
2024-12-12 09:44:56,7062.0,"+0,33","(+0,47%)",09:44:55,7062.04,7062.04
2024-12-12 09:45:06,7064.0,"+0,35","(+0,50%)",09:45:02,7063.24,7063.24
2024-12-12 09:45:17,7064.0,"+0,35","(+0,50%)",09:45:02,7063.82,7063.82
2024-12-12 09:45:27,7064.0,"+0,35","(+0,50%)",09:45:02,7063.92,7063.92
2024-12-12 09:45:37,7064.0,"+0,35","(+0,50%)",09:45:02,7063.96,7063.96
2024-12-12 09:45:47,7064.0,"+0,35","(+0,50%)",09:45:02,7064.0,7064.0
2024-12-12 09:45:57,7064.0,"+0,35","(+0,50%)",09:45:02,7064.0,7064.0
2024-12-12 09:46:08,7064.0,"+0,35","(+0,50%)",09:45:02,7064.0,7064.0
2024-12-12 09:46:18,7064.0,"+0,35","(+0,50%)",09:45:02,7064.0,7064.0
2024-12-12 09:46:28,7064.0,"+0,35","(+0,50%)",09:45:02,7064.0,7064.0
2024-12-12 09:46:39,7064.0,"+0,35","(+0,50%)",09:45:02,7064.0,7064.0
2024-12-12 09:46:49,7064.0,"+0,35","(+0,50%)",09:45:02,7064.0,7064.0
2024-12-12 09:46:59,7064.0,"+0,35","(+0,50%)",09:45:02,7064.0,7064.0
2024-12-12 09:47:09,7064.0,"+0,35","(+0,50%)",09:45:02,7064.0,7064.0
2024-12-12 09:47:20,7064.0,"+0,35","(+0,50%)",09:45:02,7064.0,7064.0
2024-12-12 09:47:30,7062.0,"+0,33","(+0,47%)",09:47:18,7062.76,7062.76
2024-12-12 09:47:40,7059.0,"+0,30","(+0,43%)",09:47:30,7060.34,7060.34
2024-12-12 09:47:50,7061.0,"+0,32","(+0,46%)",09:47:42,7060.62,7060.62
2024-12-12 09:48:00,7058.0,"+0,29","(+0,41%)",09:48:00,7059.1,7059.1
2024-12-12 09:48:11,7058.0,"+0,29","(+0,41%)",09:48:06,7058.28,7058.28
2024-12-12 09:48:21,7057.0,"+0,28","(+0,40%)",09:48:20,7057.46,7057.46
2024-12-12 09:48:31,7057.0,"+0,28","(+0,40%)",09:48:20,7057.16,7057.16
2024-12-12 09:48:41,7057.0,"+0,28","(+0,40%)",09:48:39,7057.04,7057.04
2024-12-12 09:48:52,7057.0,"+0,28","(+0,40%)",09:48:44,7057.02,7057.02
2024-12-12 09:49:02,7057.0,"+0,28","(+0,40%)",09:48:44,7057.0,7057.0
2024-12-12 09:49:12,7057.0,"+0,28","(+0,40%)",09:48:44,7057.0,7057.0
2024-12-12 09:49:22,7057.0,"+0,28","(+0,40%)",09:48:44,7057.0,7057.0
2024-12-12 09:49:33,7057.0,"+0,28","(+0,40%)",09:48:44,7057.0,7057.0
2024-12-12 09:49:43,7057.0,"+0,28","(+0,40%)",09:48:44,7057.0,7057.0
2024-12-12 09:49:53,7057.0,"+0,28","(+0,40%)",09:48:44,7057.0,7057.0
2024-12-12 09:50:03,7057.0,"+0,28","(+0,40%)",09:49:54,7057.0,7057.0
2024-12-12 09:50:14,7056.0,"+0,27","(+0,38%)",09:50:09,7056.38,7056.38
2024-12-12 09:50:24,7059.0,"+0,30","(+0,43%)",09:50:23,7057.96,7057.96
2024-12-12 09:50:34,7059.0,"+0,30","(+0,43%)",09:50:23,7058.74,7058.74
2024-12-12 09:50:44,7059.0,"+0,30","(+0,43%)",09:50:41,7058.9,7058.9
2024-12-12 09:50:55,7061.0,"+0,32","(+0,46%)",09:50:53,7060.18,7060.18
